sample_id	associated_host	tissue
T4177Ha	Rice Plant(Oryza Sativa)	Root
T4177Hc	Rice Plant(Oryza Sativa)	Root
T4177Hf	Rice Plant(Oryza Sativa)	Root
T4179Ha	Rice Plant(Oryza Sativa)	Root
T4179Hc	Rice Plant(Oryza Sativa)	Root
T4179Hd	Rice Plant(Oryza Sativa)	Root
W4195Hb	Rice Plant(Oryza Sativa)	Root
W4195Hc	Rice Plant(Oryza Sativa)	Root
W4195He	Rice Plant(Oryza Sativa)	Root
W4196Ha	Rice Plant(Oryza Sativa)	Root
W4196Hb	Rice Plant(Oryza Sativa)	Root
W4196Hc	Rice Plant(Oryza Sativa)	Root
W4197Ha	Rice Plant(Oryza Sativa)	Root
W4197Hb	Rice Plant(Oryza Sativa)	Root
W4197Hc	Rice Plant(Oryza Sativa)	Root
X4204Ha	Rice Plant(Oryza Sativa)	Root
X4204Hc	Rice Plant(Oryza Sativa)	Root
X4204He	Rice Plant(Oryza Sativa)	Root
Y4211Ha	Rice Plant(Oryza Sativa)	Root
Y4211Hc	Rice Plant(Oryza Sativa)	Root
Y4211Hf	Rice Plant(Oryza Sativa)	Root
A4002Hc	Rice Plant(Oryza Sativa)	Root
A4002Hd	Rice Plant(Oryza Sativa)	Root
A4002Hf	Rice Plant(Oryza Sativa)	Root
A4010Hb	Rice Plant(Oryza Sativa)	Root
A4010Hd	Rice Plant(Oryza Sativa)	Root
A4010He	Rice Plant(Oryza Sativa)	Root
B4020Ha	Rice Plant(Oryza Sativa)	Root
B4020Hb	Rice Plant(Oryza Sativa)	Root
B4020Hd	Rice Plant(Oryza Sativa)	Root
C4021Ha	Rice Plant(Oryza Sativa)	Root
C4021Hc	Rice Plant(Oryza Sativa)	Root
C4021Hf	Rice Plant(Oryza Sativa)	Root
C4022Hb	Rice Plant(Oryza Sativa)	Root
C4022Hd	Rice Plant(Oryza Sativa)	Root
C4022Hf	Rice Plant(Oryza Sativa)	Root
C4027Ha	Rice Plant(Oryza Sativa)	Root
C4027Hb	Rice Plant(Oryza Sativa)	Root
C4027Hc	Rice Plant(Oryza Sativa)	Root
E4044Hc	Rice Plant(Oryza Sativa)	Root
E4044Hd	Rice Plant(Oryza Sativa)	Root
E4044He	Rice Plant(Oryza Sativa)	Root
G4065Hb	Rice Plant(Oryza Sativa)	Root
G4065Hd	Rice Plant(Oryza Sativa)	Root
G4065He	Rice Plant(Oryza Sativa)	Root
H4079Ha	Rice Plant(Oryza Sativa)	Root
H4079Hb	Rice Plant(Oryza Sativa)	Root
H4079Hc	Rice Plant(Oryza Sativa)	Root
L4101Ha	Rice Plant(Oryza Sativa)	Root
L4101Hd	Rice Plant(Oryza Sativa)	Root
L4101Hf	Rice Plant(Oryza Sativa)	Root
L4103Ha	Rice Plant(Oryza Sativa)	Root
L4103Hb	Rice Plant(Oryza Sativa)	Root
L4103Hd	Rice Plant(Oryza Sativa)	Root
L4108Hc	Rice Plant(Oryza Sativa)	Root
L4108He	Rice Plant(Oryza Sativa)	Root
L4108Hf	Rice Plant(Oryza Sativa)	Root
L4110Ha	Rice Plant(Oryza Sativa)	Root
L4110Hd	Rice Plant(Oryza Sativa)	Root
L4110He	Rice Plant(Oryza Sativa)	Root
X4210Ha	Rice Plant(Oryza Sativa)	Root
X4210Hc	Rice Plant(Oryza Sativa)	Root
X4210Hf	Rice Plant(Oryza Sativa)	Root
Y4216Ha	Rice Plant(Oryza Sativa)	Root
Y4216Hd	Rice Plant(Oryza Sativa)	Root
Y4216He	Rice Plant(Oryza Sativa)	Root
IR24LnCp7r1	Rice Plant(Oryza Sativa)	Root
IR24LnCp7r2	Rice Plant(Oryza Sativa)	Root
IR24LnCp7r3	Rice Plant(Oryza Sativa)	Root
IR24LnCp7r4	Rice Plant(Oryza Sativa)	Root
IR24LnCp7r5	Rice Plant(Oryza Sativa)	Root
IR24LnCp7r6	Rice Plant(Oryza Sativa)	Root
IR24LnCp7r7	Rice Plant(Oryza Sativa)	Root
IR24LnCp7r8	Rice Plant(Oryza Sativa)	Root
IR24LnCp7r9	Rice Plant(Oryza Sativa)	Root
IR24LnCp7r10	Rice Plant(Oryza Sativa)	Root
IR24LnCp7r11	Rice Plant(Oryza Sativa)	Root
IR24LnCp7r12	Rice Plant(Oryza Sativa)	Root
IR24LnCp7r13	Rice Plant(Oryza Sativa)	Root
IR24LnCp7r14	Rice Plant(Oryza Sativa)	Root
IR24LnCp7r15	Rice Plant(Oryza Sativa)	Root
IR24LnCp7r16	Rice Plant(Oryza Sativa)	Root
ZH11HnCp7r1	Rice Plant(Oryza Sativa)	Root
ZH11HnCp7r2	Rice Plant(Oryza Sativa)	Root
ZH11HnCp7r3	Rice Plant(Oryza Sativa)	Root
ZH11HnCp7r4	Rice Plant(Oryza Sativa)	Root
ZH11HnCp7r5	Rice Plant(Oryza Sativa)	Root
ZH11HnCp7r6	Rice Plant(Oryza Sativa)	Root
ZH11HnCp7r7	Rice Plant(Oryza Sativa)	Root
ZH11HnCp7r8	Rice Plant(Oryza Sativa)	Root
ZH11HnCp7r9	Rice Plant(Oryza Sativa)	Root
ZH11HnCp7r10	Rice Plant(Oryza Sativa)	Root
ZH11HnCp7r11	Rice Plant(Oryza Sativa)	Root
ZH11HnCp7r12	Rice Plant(Oryza Sativa)	Root
ZH11HnCp7r13	Rice Plant(Oryza Sativa)	Root
ZH11HnCp7r14	Rice Plant(Oryza Sativa)	Root
ZH11HnCp7r15	Rice Plant(Oryza Sativa)	Root
ZH11HnCp7r16	Rice Plant(Oryza Sativa)	Root
ZH11HnCp7r17	Rice Plant(Oryza Sativa)	Root
IR24HnCp7r1	Rice Plant(Oryza Sativa)	Root
IR24HnCp7r2	Rice Plant(Oryza Sativa)	Root
IR24HnCp7r3	Rice Plant(Oryza Sativa)	Root
IR24HnCp7r4	Rice Plant(Oryza Sativa)	Root
IR24HnCp7r5	Rice Plant(Oryza Sativa)	Root
IR24HnCp7r6	Rice Plant(Oryza Sativa)	Root
IR24HnCp7r7	Rice Plant(Oryza Sativa)	Root
IR24HnCp7r8	Rice Plant(Oryza Sativa)	Root
IR24HnCp7r9	Rice Plant(Oryza Sativa)	Root
IR24HnCp7r10	Rice Plant(Oryza Sativa)	Root
IR24HnCp7r11	Rice Plant(Oryza Sativa)	Root
IR24HnCp7r12	Rice Plant(Oryza Sativa)	Root
IR24HnCp7r13	Rice Plant(Oryza Sativa)	Root
IR24HnCp7r14	Rice Plant(Oryza Sativa)	Root
IR24HnCp7r15	Rice Plant(Oryza Sativa)	Root
ZH11LnSz7r1	Rice Plant(Oryza Sativa)	Root
ZH11LnSz7r2	Rice Plant(Oryza Sativa)	Root
ZH11LnSz7r3	Rice Plant(Oryza Sativa)	Root
ZH11LnSz7r4	Rice Plant(Oryza Sativa)	Root
ZH11LnSz7r5	Rice Plant(Oryza Sativa)	Root
ZH11LnSz7r6	Rice Plant(Oryza Sativa)	Root
ZH11LnSz7r7	Rice Plant(Oryza Sativa)	Root
ZH11LnSz7r8	Rice Plant(Oryza Sativa)	Root
ZH11LnSz7r9	Rice Plant(Oryza Sativa)	Root
ZH11LnSz7r10	Rice Plant(Oryza Sativa)	Root
ZH11LnSz7r11	Rice Plant(Oryza Sativa)	Root
ZH11LnSz7r12	Rice Plant(Oryza Sativa)	Root
ZH11LnSz7r13	Rice Plant(Oryza Sativa)	Root
ZH11LnSz7r14	Rice Plant(Oryza Sativa)	Root
ZH11LnSz7r15	Rice Plant(Oryza Sativa)	Root
IR24LnSz7r1	Rice Plant(Oryza Sativa)	Root
IR24LnSz7r2	Rice Plant(Oryza Sativa)	Root
IR24LnSz7r3	Rice Plant(Oryza Sativa)	Root
IR24LnSz7r4	Rice Plant(Oryza Sativa)	Root
IR24LnSz7r5	Rice Plant(Oryza Sativa)	Root
IR24LnSz7r6	Rice Plant(Oryza Sativa)	Root
IR24LnSz7r7	Rice Plant(Oryza Sativa)	Root
IR24LnSz7r8	Rice Plant(Oryza Sativa)	Root
IR24LnSz7r9	Rice Plant(Oryza Sativa)	Root
IR24LnSz7r10	Rice Plant(Oryza Sativa)	Root
IR24LnSz7r11	Rice Plant(Oryza Sativa)	Root
IR24LnSz7r12	Rice Plant(Oryza Sativa)	Root
IR24LnSz7r13	Rice Plant(Oryza Sativa)	Root
IR24LnSz7r14	Rice Plant(Oryza Sativa)	Root
IR24LnSz7r15	Rice Plant(Oryza Sativa)	Root
ZH11HnSzr1	Rice Plant(Oryza Sativa)	Root
ZH11HnSzr2	Rice Plant(Oryza Sativa)	Root
ZH11HnSzr3	Rice Plant(Oryza Sativa)	Root
ZH11HnSzr4	Rice Plant(Oryza Sativa)	Root
ZH11HnSzr5	Rice Plant(Oryza Sativa)	Root
ZH11HnSzr6	Rice Plant(Oryza Sativa)	Root
ZH11HnSz7r7	Rice Plant(Oryza Sativa)	Root
ZH11HnSz7r8	Rice Plant(Oryza Sativa)	Root
ZH11HnSz7r9	Rice Plant(Oryza Sativa)	Root
ZH11HnSz7r10	Rice Plant(Oryza Sativa)	Root
ZH11HnSz7r11	Rice Plant(Oryza Sativa)	Root
ZH11HnSz7r12	Rice Plant(Oryza Sativa)	Root
ZH11HnSz7r13	Rice Plant(Oryza Sativa)	Root
ZH11HnSz7r14	Rice Plant(Oryza Sativa)	Root
ZH11HnSz7r15	Rice Plant(Oryza Sativa)	Root
IR24HnSz7r1	Rice Plant(Oryza Sativa)	Root
IR24HnSz7r2	Rice Plant(Oryza Sativa)	Root
IR24HnSz7r3	Rice Plant(Oryza Sativa)	Root
IR24HnSz7r4	Rice Plant(Oryza Sativa)	Root
IR24HnSz7r5	Rice Plant(Oryza Sativa)	Root
IR24HnSz7r6	Rice Plant(Oryza Sativa)	Root
IR24HnSz7r7	Rice Plant(Oryza Sativa)	Root
IR24HnSz7r8	Rice Plant(Oryza Sativa)	Root
IR24HnSz7r9	Rice Plant(Oryza Sativa)	Root
IR24HnSz7r10	Rice Plant(Oryza Sativa)	Root
IR24HnSz7r11	Rice Plant(Oryza Sativa)	Root
IR24HnSz7r12	Rice Plant(Oryza Sativa)	Root
IR24HnSz7r13	Rice Plant(Oryza Sativa)	Root
IR24HnSz7r14	Rice Plant(Oryza Sativa)	Root
IR24HnSz7r15	Rice Plant(Oryza Sativa)	Root
IR24HnSz7r16	Rice Plant(Oryza Sativa)	Root
IR24HnSz7r17	Rice Plant(Oryza Sativa)	Root
ZH11LnCp7r1	Rice Plant(Oryza Sativa)	Root
ZH11LnCp7r2	Rice Plant(Oryza Sativa)	Root
ZH11LnCp7r3	Rice Plant(Oryza Sativa)	Root
ZH11LnCp7r4	Rice Plant(Oryza Sativa)	Root
ZH11LnCp7r5	Rice Plant(Oryza Sativa)	Root
ZH11LnCp7r6	Rice Plant(Oryza Sativa)	Root
ZH11LnCp7r7	Rice Plant(Oryza Sativa)	Root
ZH11LnCp7r8	Rice Plant(Oryza Sativa)	Root
ZH11LnCp7r9	Rice Plant(Oryza Sativa)	Root
ZH11LnCp7r10	Rice Plant(Oryza Sativa)	Root
ZH11LnCp7r11	Rice Plant(Oryza Sativa)	Root
ZH11LnCp7r12	Rice Plant(Oryza Sativa)	Root
ZH11LnCp7r13	Rice Plant(Oryza Sativa)	Root
ZH11LnCp7r14	Rice Plant(Oryza Sativa)	Root
ZH11LnCp7r15	Rice Plant(Oryza Sativa)	Root
ZH11LnCp7r16	Rice Plant(Oryza Sativa)	Root
ZH11LnCp7r17	Rice Plant(Oryza Sativa)	Root
A50LnCp7r1	Rice Plant(Oryza Sativa)	Root
A50LnCp7r2	Rice Plant(Oryza Sativa)	Root
A50LnCp7r3	Rice Plant(Oryza Sativa)	Root
A50LnCp7r4	Rice Plant(Oryza Sativa)	Root
A50LnCp7r5	Rice Plant(Oryza Sativa)	Root
A50LnCp7r6	Rice Plant(Oryza Sativa)	Root
A50LnCp7r7	Rice Plant(Oryza Sativa)	Root
A50LnCp7r8	Rice Plant(Oryza Sativa)	Root
A50LnCp7r9	Rice Plant(Oryza Sativa)	Root
A50LnCp7r10	Rice Plant(Oryza Sativa)	Root
A50LnCp7r11	Rice Plant(Oryza Sativa)	Root
A50LnCp7r12	Rice Plant(Oryza Sativa)	Root
A50LnCp7r13	Rice Plant(Oryza Sativa)	Root
A50LnCp7r14	Rice Plant(Oryza Sativa)	Root
A50LnCp7r15	Rice Plant(Oryza Sativa)	Root
A56LnCp7r1	Rice Plant(Oryza Sativa)	Root
A56LnCp7r2	Rice Plant(Oryza Sativa)	Root
A56LnCp7r3	Rice Plant(Oryza Sativa)	Root
A56LnCp7r4	Rice Plant(Oryza Sativa)	Root
A56LnCp7r5	Rice Plant(Oryza Sativa)	Root
A56LnCp7r6	Rice Plant(Oryza Sativa)	Root
A56LnCp7r7	Rice Plant(Oryza Sativa)	Root
A56LnCp7r8	Rice Plant(Oryza Sativa)	Root
A56LnCp7r9	Rice Plant(Oryza Sativa)	Root
A56LnCp7r10	Rice Plant(Oryza Sativa)	Root
A56LnCp7r11	Rice Plant(Oryza Sativa)	Root
A56LnCp7r12	Rice Plant(Oryza Sativa)	Root
A56LnCp7r13	Rice Plant(Oryza Sativa)	Root
A56LnCp7r14	Rice Plant(Oryza Sativa)	Root
A56LnCp7r15	Rice Plant(Oryza Sativa)	Root
Zh11HnCp6r1	Rice Plant(Oryza Sativa)	Root
Zh11HnCp6r2	Rice Plant(Oryza Sativa)	Root
Zh11HnCp6r3	Rice Plant(Oryza Sativa)	Root
Zh11HnCp6r4	Rice Plant(Oryza Sativa)	Root
Zh11HnCp6r5	Rice Plant(Oryza Sativa)	Root
Zh11HnCp6r6	Rice Plant(Oryza Sativa)	Root
Zh11HnCp6r7	Rice Plant(Oryza Sativa)	Root
Zh11HnCp6r8	Rice Plant(Oryza Sativa)	Root
Zh11HnCp6r9	Rice Plant(Oryza Sativa)	Root
Zh11HnCp6r10	Rice Plant(Oryza Sativa)	Root
Zh11HnCp6r11	Rice Plant(Oryza Sativa)	Root
Zh11HnCp6r12	Rice Plant(Oryza Sativa)	Root
Zh11HnCp6r13	Rice Plant(Oryza Sativa)	Root
Zh11HnCp6r14	Rice Plant(Oryza Sativa)	Root
Zh11HnCp6r15	Rice Plant(Oryza Sativa)	Root
Zh11HnCp6r16	Rice Plant(Oryza Sativa)	Root
V3703HnCp6r1	Rice Plant(Oryza Sativa)	Root
V3703HnCp6r2	Rice Plant(Oryza Sativa)	Root
V3703HnCp6r4	Rice Plant(Oryza Sativa)	Root
V3703HnCp6r5	Rice Plant(Oryza Sativa)	Root
V3703HnCp6r6	Rice Plant(Oryza Sativa)	Root
V3703HnCp6r7	Rice Plant(Oryza Sativa)	Root
V3703HnCp6r8	Rice Plant(Oryza Sativa)	Root
V3703HnCp6r9	Rice Plant(Oryza Sativa)	Root
V3703HnCp6r10	Rice Plant(Oryza Sativa)	Root
V3703HnCp6r11	Rice Plant(Oryza Sativa)	Root
V3703HnCp6r12	Rice Plant(Oryza Sativa)	Root
V3703HnCp6r13	Rice Plant(Oryza Sativa)	Root
V3703HnCp6r14	Rice Plant(Oryza Sativa)	Root
V3703HnCp6r15	Rice Plant(Oryza Sativa)	Root
ZH11LnCp6r1	Rice Plant(Oryza Sativa)	Root
ZH11LnCp6r2	Rice Plant(Oryza Sativa)	Root
ZH11LnCp6r3	Rice Plant(Oryza Sativa)	Root
ZH11LnCp6r4	Rice Plant(Oryza Sativa)	Root
ZH11LnCp6r6	Rice Plant(Oryza Sativa)	Root
ZH11LnCp6r7	Rice Plant(Oryza Sativa)	Root
ZH11LnCp6r8	Rice Plant(Oryza Sativa)	Root
ZH11LnCp6r9	Rice Plant(Oryza Sativa)	Root
ZH11LnCp6r10	Rice Plant(Oryza Sativa)	Root
ZH11LnCp6r11	Rice Plant(Oryza Sativa)	Root
ZH11LnCp6r12	Rice Plant(Oryza Sativa)	Root
ZH11LnCp6r13	Rice Plant(Oryza Sativa)	Root
ZH11LnCp6r14	Rice Plant(Oryza Sativa)	Root
ZH11LnCp6r15	Rice Plant(Oryza Sativa)	Root
V3703LnCp6r6	Rice Plant(Oryza Sativa)	Root
V3703LnCp6r7	Rice Plant(Oryza Sativa)	Root
V3703LnCp6r8	Rice Plant(Oryza Sativa)	Root
V3703LnCp6r9	Rice Plant(Oryza Sativa)	Root
V3703LnCp6r10	Rice Plant(Oryza Sativa)	Root
V3703LnCp6r11	Rice Plant(Oryza Sativa)	Root
V3703LnCp6r12	Rice Plant(Oryza Sativa)	Root
V3703LnCp6r13	Rice Plant(Oryza Sativa)	Root
V3703LnCp6r15	Rice Plant(Oryza Sativa)	Root
V3703LnCp6r16	Rice Plant(Oryza Sativa)	Root
A50HnCp7r1	Rice Plant(Oryza Sativa)	Root
A50HnCp7r2	Rice Plant(Oryza Sativa)	Root
A50HnCp7r3	Rice Plant(Oryza Sativa)	Root
A50HnCp7r4	Rice Plant(Oryza Sativa)	Root
A50HnCp7r5	Rice Plant(Oryza Sativa)	Root
A50HnCp7r6	Rice Plant(Oryza Sativa)	Root
A50HnCp7r7	Rice Plant(Oryza Sativa)	Root
A50HnCp7r8	Rice Plant(Oryza Sativa)	Root
A50HnCp7r9	Rice Plant(Oryza Sativa)	Root
A50HnCp7r10	Rice Plant(Oryza Sativa)	Root
A50HnCp7r11	Rice Plant(Oryza Sativa)	Root
A50HnCp7r12	Rice Plant(Oryza Sativa)	Root
A50HnCp7r13	Rice Plant(Oryza Sativa)	Root
A50HnCp7r14	Rice Plant(Oryza Sativa)	Root
A50HnCp7r15	Rice Plant(Oryza Sativa)	Root
A56HnCp7r1	Rice Plant(Oryza Sativa)	Root
A56HnCp7r2	Rice Plant(Oryza Sativa)	Root
A56HnCp7r3	Rice Plant(Oryza Sativa)	Root
A56HnCp7r4	Rice Plant(Oryza Sativa)	Root
A56HnCp7r5	Rice Plant(Oryza Sativa)	Root
A56HnCp7r6	Rice Plant(Oryza Sativa)	Root
A56HnCp7r7	Rice Plant(Oryza Sativa)	Root
A56HnCp7r8	Rice Plant(Oryza Sativa)	Root
A56HnCp7r9	Rice Plant(Oryza Sativa)	Root
A56HnCp7r10	Rice Plant(Oryza Sativa)	Root
A56HnCp7r11	Rice Plant(Oryza Sativa)	Root
A56HnCp7r12	Rice Plant(Oryza Sativa)	Root
A56HnCp7r13	Rice Plant(Oryza Sativa)	Root
A56HnCp7r14	Rice Plant(Oryza Sativa)	Root
A56HnCp7r15	Rice Plant(Oryza Sativa)	Root
