Accession_run	Run title	BioProject accession_run	Experiment accession	Run data file type	Read filename 1	Read file1 MD5	DownLoad Read file1	Accession_experiment	Experiment title	BioProject accession_experiment	BioSample name	BioSample accession	Platform	Library Construction / Experimental Design	Strategy	Source	Selection	Layout	Sample_name	Accession	Public description	Project accession	Sample title	Organism	Host	Isolation source	Collection date	Geographic location	Latitude longitude
CRR044358	A4010Lb	PRJCA001214	CRX039662	fastq	CRR044358.fq.gz (2589973 bytes)	e23a57e508a168e152e40bc095296245	ftp://download.big.ac.cn/gsa/CRA001372/CRR044358/CRR044358.fq.gz	CRX039662	16S amplicon sequencing of rice root microbiome sample A4010Lb	PRJCA001214	A4010Lb	SAMC054631	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A4010Lb	SAMC054631	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A4010Lb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044359	A4010Ld	PRJCA001214	CRX039663	fastq	CRR044359.fq.gz (4018968 bytes)	2466112f38b73e05b455c75a2240213b	ftp://download.big.ac.cn/gsa/CRA001372/CRR044359/CRR044359.fq.gz	CRX039663	16S amplicon sequencing of rice root microbiome sample A4010Ld	PRJCA001214	A4010Ld	SAMC054632	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A4010Ld	SAMC054632	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A4010Ld	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044360	A4010Le	PRJCA001214	CRX039664	fastq	CRR044360.fq.gz (4181410 bytes)	a06ad421682467be96669336e6f5d3c0	ftp://download.big.ac.cn/gsa/CRA001372/CRR044360/CRR044360.fq.gz	CRX039664	16S amplicon sequencing of rice root microbiome sample A4010Le	PRJCA001214	A4010Le	SAMC054633	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	A4010Le	SAMC054633	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample A4010Le	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044361	B4020La	PRJCA001214	CRX039665	fastq	CRR044361.fq.gz (4293558 bytes)	6bb98e498ae1563a3e47b8c47ddd1d69	ftp://download.big.ac.cn/gsa/CRA001372/CRR044361/CRR044361.fq.gz	CRX039665	16S amplicon sequencing of rice root microbiome sample B4020La	PRJCA001214	B4020La	SAMC054634	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	B4020La	SAMC054634	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample B4020La	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044362	B4020Ld	PRJCA001214	CRX039666	fastq	CRR044362.fq.gz (5162902 bytes)	88bbd2da0908d124184dee40f08853fd	ftp://download.big.ac.cn/gsa/CRA001372/CRR044362/CRR044362.fq.gz	CRX039666	16S amplicon sequencing of rice root microbiome sample B4020Ld	PRJCA001214	B4020Ld	SAMC054635	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	B4020Ld	SAMC054635	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample B4020Ld	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044363	B4020Lf	PRJCA001214	CRX039667	fastq	CRR044363.fq.gz (4246451 bytes)	f3e98a63e316ca7b9d4e5f1a1dcec92c	ftp://download.big.ac.cn/gsa/CRA001372/CRR044363/CRR044363.fq.gz	CRX039667	16S amplicon sequencing of rice root microbiome sample B4020Lf	PRJCA001214	B4020Lf	SAMC054636	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	B4020Lf	SAMC054636	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample B4020Lf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044364	C4021Lc	PRJCA001214	CRX039668	fastq	CRR044364.fq.gz (4424970 bytes)	39b79cd6f134c752a0c9a3e38d8b83ca	ftp://download.big.ac.cn/gsa/CRA001372/CRR044364/CRR044364.fq.gz	CRX039668	16S amplicon sequencing of rice root microbiome sample C4021Lc	PRJCA001214	C4021Lc	SAMC054637	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	C4021Lc	SAMC054637	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample C4021Lc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044365	C4021Le	PRJCA001214	CRX039669	fastq	CRR044365.fq.gz (3587065 bytes)	131ddc5829f5fdd1f981fb82726db93b	ftp://download.big.ac.cn/gsa/CRA001372/CRR044365/CRR044365.fq.gz	CRX039669	16S amplicon sequencing of rice root microbiome sample C4021Le	PRJCA001214	C4021Le	SAMC054638	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	C4021Le	SAMC054638	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample C4021Le	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044366	C4021Lf	PRJCA001214	CRX039670	fastq	CRR044366.fq.gz (4446064 bytes)	06ef14e52bf9210bc4f042101e0a9ded	ftp://download.big.ac.cn/gsa/CRA001372/CRR044366/CRR044366.fq.gz	CRX039670	16S amplicon sequencing of rice root microbiome sample C4021Lf	PRJCA001214	C4021Lf	SAMC054639	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	C4021Lf	SAMC054639	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample C4021Lf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044367	C4022Lb	PRJCA001214	CRX039671	fastq	CRR044367.fq.gz (3439426 bytes)	eb3130f7a7ef60b74146d60545187cf6	ftp://download.big.ac.cn/gsa/CRA001372/CRR044367/CRR044367.fq.gz	CRX039671	16S amplicon sequencing of rice root microbiome sample C4022Lb	PRJCA001214	C4022Lb	SAMC054640	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	C4022Lb	SAMC054640	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample C4022Lb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044368	C4022Ld	PRJCA001214	CRX039672	fastq	CRR044368.fq.gz (3523933 bytes)	04e737615ecc8875dd043f1c99757f44	ftp://download.big.ac.cn/gsa/CRA001372/CRR044368/CRR044368.fq.gz	CRX039672	16S amplicon sequencing of rice root microbiome sample C4022Ld	PRJCA001214	C4022Ld	SAMC054641	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	C4022Ld	SAMC054641	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample C4022Ld	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044369	C4022Le	PRJCA001214	CRX039673	fastq	CRR044369.fq.gz (4644192 bytes)	e763f4535811d5f7bebba36f801b06eb	ftp://download.big.ac.cn/gsa/CRA001372/CRR044369/CRR044369.fq.gz	CRX039673	16S amplicon sequencing of rice root microbiome sample C4022Le	PRJCA001214	C4022Le	SAMC054642	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	C4022Le	SAMC054642	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample C4022Le	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044370	C4027Lb	PRJCA001214	CRX039674	fastq	CRR044370.fq.gz (4789033 bytes)	e0b0931836902e50c471e5de977ccbf1	ftp://download.big.ac.cn/gsa/CRA001372/CRR044370/CRR044370.fq.gz	CRX039674	16S amplicon sequencing of rice root microbiome sample C4027Lb	PRJCA001214	C4027Lb	SAMC054643	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	C4027Lb	SAMC054643	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample C4027Lb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044371	C4027Ld	PRJCA001214	CRX039675	fastq	CRR044371.fq.gz (4798988 bytes)	b6db6751f2478515e4f85bec9f2c56ad	ftp://download.big.ac.cn/gsa/CRA001372/CRR044371/CRR044371.fq.gz	CRX039675	16S amplicon sequencing of rice root microbiome sample C4027Ld	PRJCA001214	C4027Ld	SAMC054644	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	C4027Ld	SAMC054644	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample C4027Ld	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044372	C4027Le	PRJCA001214	CRX039676	fastq	CRR044372.fq.gz (4713628 bytes)	507820dbcd27fed2b9cf36a10a37095b	ftp://download.big.ac.cn/gsa/CRA001372/CRR044372/CRR044372.fq.gz	CRX039676	16S amplicon sequencing of rice root microbiome sample C4027Le	PRJCA001214	C4027Le	SAMC054645	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	C4027Le	SAMC054645	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample C4027Le	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044373	E4044Lb	PRJCA001214	CRX039677	fastq	CRR044373.fq.gz (3705343 bytes)	f19cbd1d21fbc434508ebb371096b8cc	ftp://download.big.ac.cn/gsa/CRA001372/CRR044373/CRR044373.fq.gz	CRX039677	16S amplicon sequencing of rice root microbiome sample E4044Lb	PRJCA001214	E4044Lb	SAMC054646	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	E4044Lb	SAMC054646	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample E4044Lb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044374	E4044Ld	PRJCA001214	CRX039678	fastq	CRR044374.fq.gz (4016869 bytes)	ec0dbaf297180de02f6315d645f8a664	ftp://download.big.ac.cn/gsa/CRA001372/CRR044374/CRR044374.fq.gz	CRX039678	16S amplicon sequencing of rice root microbiome sample E4044Ld	PRJCA001214	E4044Ld	SAMC054647	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	E4044Ld	SAMC054647	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample E4044Ld	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044375	E4044Lf	PRJCA001214	CRX039679	fastq	CRR044375.fq.gz (5633217 bytes)	dc993cbd2df559cc76404e8afda3ee72	ftp://download.big.ac.cn/gsa/CRA001372/CRR044375/CRR044375.fq.gz	CRX039679	16S amplicon sequencing of rice root microbiome sample E4044Lf	PRJCA001214	E4044Lf	SAMC054648	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	E4044Lf	SAMC054648	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample E4044Lf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044376	G4065La	PRJCA001214	CRX039680	fastq	CRR044376.fq.gz (6358134 bytes)	6dbf7ccbefa64a6d95458b0d8c36f12f	ftp://download.big.ac.cn/gsa/CRA001372/CRR044376/CRR044376.fq.gz	CRX039680	16S amplicon sequencing of rice root microbiome sample G4065La	PRJCA001214	G4065La	SAMC054649	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	G4065La	SAMC054649	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample G4065La	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044377	G4065Lb	PRJCA001214	CRX039681	fastq	CRR044377.fq.gz (7233554 bytes)	8eb1cf1a988f06ca70a24215afa9e5bc	ftp://download.big.ac.cn/gsa/CRA001372/CRR044377/CRR044377.fq.gz	CRX039681	16S amplicon sequencing of rice root microbiome sample G4065Lb	PRJCA001214	G4065Lb	SAMC054650	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	G4065Lb	SAMC054650	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample G4065Lb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044378	G4065Lc	PRJCA001214	CRX039682	fastq	CRR044378.fq.gz (6266607 bytes)	79be9b4d17d88a8f0aacb360c1dbc6cd	ftp://download.big.ac.cn/gsa/CRA001372/CRR044378/CRR044378.fq.gz	CRX039682	16S amplicon sequencing of rice root microbiome sample G4065Lc	PRJCA001214	G4065Lc	SAMC054651	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	G4065Lc	SAMC054651	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample G4065Lc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044379	H4079Lc	PRJCA001214	CRX039683	fastq	CRR044379.fq.gz (9069869 bytes)	94cc8568ddfdc30bc6f27d5f72b35f79	ftp://download.big.ac.cn/gsa/CRA001372/CRR044379/CRR044379.fq.gz	CRX039683	16S amplicon sequencing of rice root microbiome sample H4079Lc	PRJCA001214	H4079Lc	SAMC054652	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4079Lc	SAMC054652	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4079Lc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044380	H4079Le	PRJCA001214	CRX039684	fastq	CRR044380.fq.gz (10251386 bytes)	4a29e75335ee04e6a163a6a806e26f89	ftp://download.big.ac.cn/gsa/CRA001372/CRR044380/CRR044380.fq.gz	CRX039684	16S amplicon sequencing of rice root microbiome sample H4079Le	PRJCA001214	H4079Le	SAMC054653	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4079Le	SAMC054653	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4079Le	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044381	H4079Lf	PRJCA001214	CRX039685	fastq	CRR044381.fq.gz (9346598 bytes)	4436b3fc296cc43b151671049981fc88	ftp://download.big.ac.cn/gsa/CRA001372/CRR044381/CRR044381.fq.gz	CRX039685	16S amplicon sequencing of rice root microbiome sample H4079Lf	PRJCA001214	H4079Lf	SAMC054654	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4079Lf	SAMC054654	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4079Lf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044382	L4101Lc	PRJCA001214	CRX039686	fastq	CRR044382.fq.gz (11236125 bytes)	92226bb8daeca6dafeaa1be29bdc8d38	ftp://download.big.ac.cn/gsa/CRA001372/CRR044382/CRR044382.fq.gz	CRX039686	16S amplicon sequencing of rice root microbiome sample L4101Lc	PRJCA001214	L4101Lc	SAMC054655	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	L4101Lc	SAMC054655	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample L4101Lc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044383	L4101Ld	PRJCA001214	CRX039687	fastq	CRR044383.fq.gz (9389612 bytes)	77911788d2ca28f1a208a59413c4f08e	ftp://download.big.ac.cn/gsa/CRA001372/CRR044383/CRR044383.fq.gz	CRX039687	16S amplicon sequencing of rice root microbiome sample L4101Ld	PRJCA001214	L4101Ld	SAMC054656	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	L4101Ld	SAMC054656	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample L4101Ld	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044384	L4101Lf	PRJCA001214	CRX039688	fastq	CRR044384.fq.gz (9270829 bytes)	23d66557a0a8690a9c22a8252cb5bac4	ftp://download.big.ac.cn/gsa/CRA001372/CRR044384/CRR044384.fq.gz	CRX039688	16S amplicon sequencing of rice root microbiome sample L4101Lf	PRJCA001214	L4101Lf	SAMC054657	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	L4101Lf	SAMC054657	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample L4101Lf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044385	L4103La	PRJCA001214	CRX039689	fastq	CRR044385.fq.gz (10851975 bytes)	878e69ec89f9200f04e759351eda9b9b	ftp://download.big.ac.cn/gsa/CRA001372/CRR044385/CRR044385.fq.gz	CRX039689	16S amplicon sequencing of rice root microbiome sample L4103La	PRJCA001214	L4103La	SAMC054658	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	L4103La	SAMC054658	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample L4103La	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044386	L4103Lb	PRJCA001214	CRX039690	fastq	CRR044386.fq.gz (9325453 bytes)	27729251ab87bfdd900feb9efa6cbfb3	ftp://download.big.ac.cn/gsa/CRA001372/CRR044386/CRR044386.fq.gz	CRX039690	16S amplicon sequencing of rice root microbiome sample L4103Lb	PRJCA001214	L4103Lb	SAMC054659	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	L4103Lb	SAMC054659	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample L4103Lb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044387	L4103Ld	PRJCA001214	CRX039691	fastq	CRR044387.fq.gz (9135056 bytes)	67c3f27f02e8123a7d359e13e80f8d16	ftp://download.big.ac.cn/gsa/CRA001372/CRR044387/CRR044387.fq.gz	CRX039691	16S amplicon sequencing of rice root microbiome sample L4103Ld	PRJCA001214	L4103Ld	SAMC054660	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	L4103Ld	SAMC054660	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample L4103Ld	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044388	L4108Lb	PRJCA001214	CRX039692	fastq	CRR044388.fq.gz (17982853 bytes)	e82e27abb8fb2f793e14a05ab66ba5b4	ftp://download.big.ac.cn/gsa/CRA001372/CRR044388/CRR044388.fq.gz	CRX039692	16S amplicon sequencing of rice root microbiome sample L4108Lb	PRJCA001214	L4108Lb	SAMC054661	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	L4108Lb	SAMC054661	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample L4108Lb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
